horizon,model,metric,value,best_benchmark,best_benchmark_value,gap_to_best_benchmark,improved_on_best_benchmark
1,democracy_gbm,crps_det,0.34752854332525474,benchmark_lag123,0.2180108251607967,0.12951771816445803,FALSE
1,democracy_rf,crps_det,0.40025813706820973,benchmark_lag123,0.2180108251607967,0.18224731190741303,FALSE
2,democracy_gbm,crps_det,0.3875019308784869,benchmark_lag123,0.2336778458946719,0.153824084983815,FALSE
2,democracy_rf,crps_det,0.4381560497884388,benchmark_lag123,0.2336778458946719,0.20447820389376692,FALSE
3,democracy_gbm,crps_det,0.41750240334424266,benchmark_lag123,0.24048135509306517,0.17702104825117748,FALSE
3,democracy_rf,crps_det,0.47094062184764224,benchmark_lag123,0.24048135509306517,0.23045926675457706,FALSE
4,democracy_gbm,crps_det,0.4302067343108088,benchmark_lag123,0.25505073835575875,0.17515599595505005,FALSE
4,democracy_rf,crps_det,0.47566252918883445,benchmark_lag123,0.25505073835575875,0.2206117908330757,FALSE
5,democracy_gbm,crps_det,0.4532381903356887,benchmark_lag123,0.25974330408884755,0.19349488624684114,FALSE
5,democracy_rf,crps_det,0.503357851332354,benchmark_lag123,0.25974330408884755,0.24361454724350645,FALSE
6,democracy_gbm,crps_det,0.44672382175398645,benchmark_lag123,0.2618137987302746,0.18491002302371184,FALSE
6,democracy_rf,crps_det,0.5064597915837818,benchmark_lag123,0.2618137987302746,0.24464599285350724,FALSE
7,democracy_gbm,crps_det,0.4525754841855177,benchmark_lag123,0.2679078146324802,0.18466766955303748,FALSE
7,democracy_rf,crps_det,0.5103959348588825,benchmark_lag123,0.2679078146324802,0.24248812022640226,FALSE
1,democracy_gbm,crps_prob,0.37763025255018434,benchmark_lag123,0.2453475968304697,0.13228265571971465,FALSE
1,democracy_rf,crps_prob,0.3897826798530559,benchmark_lag123,0.2453475968304697,0.14443508302258623,FALSE
2,democracy_gbm,crps_prob,0.4100286187281172,benchmark_lag123,0.26088333178480116,0.14914528694331602,FALSE
2,democracy_rf,crps_prob,0.42299564486181096,benchmark_lag123,0.26088333178480116,0.1621123130770098,FALSE
3,democracy_gbm,crps_prob,0.4368008467035876,benchmark_lag123,0.26854104641462706,0.16825980028896054,FALSE
3,democracy_rf,crps_prob,0.4515888582452029,benchmark_lag123,0.26854104641462706,0.18304781183057584,FALSE
4,democracy_gbm,crps_prob,0.446548014206935,benchmark_lag123,0.2812549386113199,0.16529307559561512,FALSE
4,democracy_rf,crps_prob,0.4594530403691504,benchmark_lag123,0.2812549386113199,0.17819810175783052,FALSE
5,democracy_gbm,crps_prob,0.46243685263325257,benchmark_lag123,0.28664817457613784,0.17578867805711473,FALSE
5,democracy_rf,crps_prob,0.48490886789595766,benchmark_lag123,0.28664817457613784,0.19826069331981983,FALSE
6,democracy_gbm,crps_prob,0.462960018004967,benchmark_lag123,0.2889459135182786,0.17401410448668841,FALSE
6,democracy_rf,crps_prob,0.4933556596972277,benchmark_lag123,0.2889459135182786,0.20440974617894914,FALSE
7,democracy_gbm,crps_prob,0.4674011158203974,benchmark_lag123,0.2921817003038227,0.17521941551657472,FALSE
7,democracy_rf,crps_prob,0.49807063401558105,benchmark_lag123,0.2921817003038227,0.20588893371175837,FALSE
1,democracy_gbm,mse,0.666125915306201,benchmark_lag123,0.3045592610529942,0.36156665425320683,FALSE
1,democracy_rf,mse,0.6912595706984673,benchmark_lag123,0.3045592610529942,0.38670030964547314,FALSE
2,democracy_gbm,mse,0.7844377781743229,benchmark_lag123,0.342913947066751,0.44152383110757193,FALSE
2,democracy_rf,mse,0.808213032584935,benchmark_lag123,0.342913947066751,0.46529908551818405,FALSE
3,democracy_gbm,mse,0.9083231753306575,benchmark_lag123,0.36222874832164054,0.546094427009017,FALSE
3,democracy_rf,mse,0.9339828783757417,benchmark_lag123,0.36222874832164054,0.5717541300541011,FALSE
4,democracy_gbm,mse,0.9789276127248316,benchmark_lag123,0.39491831041755227,0.5840093023072794,FALSE
4,democracy_rf,mse,0.9939372198479197,benchmark_lag123,0.39491831041755227,0.5990189094303675,FALSE
5,democracy_gbm,mse,1.0247681371490178,benchmark_lag123,0.40242374803525527,0.6223443891137626,FALSE
5,democracy_rf,mse,1.0854018597916655,benchmark_lag123,0.40242374803525527,0.6829781117564102,FALSE
6,democracy_gbm,mse,1.030296303981332,benchmark_lag123,0.4143920807180286,0.6159042232633034,FALSE
6,democracy_rf,mse,1.0948723330318324,benchmark_lag123,0.4143920807180286,0.6804802523138038,FALSE
7,democracy_gbm,mse,1.0456263997956365,benchmark_lag123,0.4289832348554322,0.6166431649402043,FALSE
7,democracy_rf,mse,1.1148569385817853,benchmark_lag123,0.4289832348554322,0.685873703726353,FALSE
1,democracy_gbm,rmse,0.8161653725233637,benchmark_lag123,0.5518688803085332,0.26429649221483054,FALSE
1,democracy_rf,rmse,0.8314202130682579,benchmark_lag123,0.5518688803085332,0.27955133275972466,FALSE
2,democracy_gbm,rmse,0.8856849203719813,benchmark_lag123,0.5855885475884506,0.30009637278353074,FALSE
2,democracy_rf,rmse,0.8990066921802835,benchmark_lag123,0.5855885475884506,0.3134181445918329,FALSE
3,democracy_gbm,rmse,0.9530599012290139,benchmark_lag123,0.6018544245260979,0.3512054767029159,FALSE
3,democracy_rf,rmse,0.9664278961080033,benchmark_lag123,0.6018544245260979,0.36457347158190534,FALSE
4,democracy_gbm,rmse,0.9894077080379108,benchmark_lag123,0.6284252623960563,0.36098244564185444,FALSE
4,democracy_rf,rmse,0.9969640012798455,benchmark_lag123,0.6284252623960563,0.3685387388837892,FALSE
5,democracy_gbm,rmse,1.0123083211892598,benchmark_lag123,0.634368779209109,0.3779395419801509,FALSE
5,democracy_rf,rmse,1.0418262138147925,benchmark_lag123,0.634368779209109,0.4074574346056835,FALSE
6,democracy_gbm,rmse,1.0150351245062075,benchmark_lag123,0.6437329265448744,0.3713021979613331,FALSE
6,democracy_rf,rmse,1.046361473407652,benchmark_lag123,0.6437329265448744,0.4026285468627777,FALSE
7,democracy_gbm,rmse,1.0225587512684229,benchmark_lag123,0.654968117434301,0.36759063383412194,FALSE
7,democracy_rf,rmse,1.0558678603792169,benchmark_lag123,0.654968117434301,0.4008997429449159,FALSE
