horizon,model,metric,value,best_benchmark,best_benchmark_value,gap_to_best_benchmark,improved_on_best_benchmark
1,natural_resources_gbm,crps_det,0.36027901332066625,benchmark_lag123,0.2180108251607967,0.14226818815986955,FALSE
1,natural_resources_rf,crps_det,0.38887730043296365,benchmark_lag123,0.2180108251607967,0.17086647527216695,FALSE
2,natural_resources_gbm,crps_det,0.40248605441622276,benchmark_lag123,0.2336778458946719,0.16880820852155087,FALSE
2,natural_resources_rf,crps_det,0.42265871536243277,benchmark_lag123,0.2336778458946719,0.18898086946776088,FALSE
3,natural_resources_gbm,crps_det,0.43687490868518813,benchmark_lag123,0.24048135509306517,0.19639355359212296,FALSE
3,natural_resources_rf,crps_det,0.4526647383580106,benchmark_lag123,0.24048135509306517,0.2121833832649454,FALSE
4,natural_resources_gbm,crps_det,0.45682939374658865,benchmark_lag123,0.25505073835575875,0.2017786553908299,FALSE
4,natural_resources_rf,crps_det,0.4728467602991037,benchmark_lag123,0.25505073835575875,0.21779602194334496,FALSE
5,natural_resources_gbm,crps_det,0.4676318495403894,benchmark_lag123,0.25974330408884755,0.20788854545154184,FALSE
5,natural_resources_rf,crps_det,0.48426339226587467,benchmark_lag123,0.25974330408884755,0.22452008817702712,FALSE
6,natural_resources_gbm,crps_det,0.4681566412168062,benchmark_lag123,0.2618137987302746,0.20634284248653162,FALSE
6,natural_resources_rf,crps_det,0.4851456433823058,benchmark_lag123,0.2618137987302746,0.2233318446520312,FALSE
7,natural_resources_gbm,crps_det,0.4753708470062667,benchmark_lag123,0.2679078146324802,0.2074630323737865,FALSE
7,natural_resources_rf,crps_det,0.49486489128263556,benchmark_lag123,0.2679078146324802,0.22695707665015535,FALSE
1,natural_resources_gbm,crps_prob,0.3797674966309425,benchmark_lag123,0.2453475968304697,0.1344198998004728,FALSE
1,natural_resources_rf,crps_prob,0.3821064148288047,benchmark_lag123,0.2453475968304697,0.136758817998335,FALSE
2,natural_resources_rf,crps_prob,0.41317960793441255,benchmark_lag123,0.26088333178480116,0.1522962761496114,FALSE
2,natural_resources_gbm,crps_prob,0.4132098678332284,benchmark_lag123,0.26088333178480116,0.15232653604842722,FALSE
3,natural_resources_rf,crps_prob,0.43928077574466107,benchmark_lag123,0.26854104641462706,0.170739729330034,FALSE
3,natural_resources_gbm,crps_prob,0.44053191029774214,benchmark_lag123,0.26854104641462706,0.17199086388311507,FALSE
4,natural_resources_gbm,crps_prob,0.45127897832699454,benchmark_lag123,0.2812549386113199,0.17002403971567465,FALSE
4,natural_resources_rf,crps_prob,0.4575418238340362,benchmark_lag123,0.2812549386113199,0.1762868852227163,FALSE
5,natural_resources_gbm,crps_prob,0.4663110085118253,benchmark_lag123,0.28664817457613784,0.17966283393568744,FALSE
5,natural_resources_rf,crps_prob,0.47531653181849953,benchmark_lag123,0.28664817457613784,0.1886683572423617,FALSE
6,natural_resources_gbm,crps_prob,0.46849147662604074,benchmark_lag123,0.2889459135182786,0.17954556310776215,FALSE
6,natural_resources_rf,crps_prob,0.48194584133066715,benchmark_lag123,0.2889459135182786,0.19299992781238856,FALSE
7,natural_resources_gbm,crps_prob,0.47286884629300796,benchmark_lag123,0.2921817003038227,0.18068714598918528,FALSE
7,natural_resources_rf,crps_prob,0.4900684154235729,benchmark_lag123,0.2921817003038227,0.1978867151197502,FALSE
1,natural_resources_rf,mse,0.6567513746535504,benchmark_lag123,0.3045592610529942,0.3521921136005562,FALSE
1,natural_resources_gbm,mse,0.6690123449160315,benchmark_lag123,0.3045592610529942,0.36445308386303726,FALSE
2,natural_resources_rf,mse,0.773728750449155,benchmark_lag123,0.342913947066751,0.430814803382404,FALSE
2,natural_resources_gbm,mse,0.7935567456199004,benchmark_lag123,0.342913947066751,0.4506427985531494,FALSE
3,natural_resources_rf,mse,0.8831525316315897,benchmark_lag123,0.36222874832164054,0.5209237833099492,FALSE
3,natural_resources_gbm,mse,0.9201412195757424,benchmark_lag123,0.36222874832164054,0.5579124712541018,FALSE
4,natural_resources_rf,mse,0.9829297296835849,benchmark_lag123,0.39491831041755227,0.5880114192660326,FALSE
4,natural_resources_gbm,mse,0.991748927421166,benchmark_lag123,0.39491831041755227,0.5968306170036137,FALSE
5,natural_resources_gbm,mse,1.0399983963980681,benchmark_lag123,0.40242374803525527,0.6375746483628129,FALSE
5,natural_resources_rf,mse,1.0519108247393445,benchmark_lag123,0.40242374803525527,0.6494870767040892,FALSE
6,natural_resources_gbm,mse,1.0496800639344368,benchmark_lag123,0.4143920807180286,0.6352879832164082,FALSE
6,natural_resources_rf,mse,1.0600419192105308,benchmark_lag123,0.4143920807180286,0.6456498384925022,FALSE
7,natural_resources_gbm,mse,1.0634102216756012,benchmark_lag123,0.4289832348554322,0.634426986820169,FALSE
7,natural_resources_rf,mse,1.0914322749595018,benchmark_lag123,0.4289832348554322,0.6624490401040696,FALSE
1,natural_resources_rf,rmse,0.8104019833721722,benchmark_lag123,0.5518688803085332,0.25853310306363897,FALSE
1,natural_resources_gbm,rmse,0.817931748323802,benchmark_lag123,0.5518688803085332,0.2660628680152688,FALSE
2,natural_resources_rf,rmse,0.8796185255263528,benchmark_lag123,0.5855885475884506,0.2940299779379022,FALSE
2,natural_resources_gbm,rmse,0.8908180204844873,benchmark_lag123,0.5855885475884506,0.30522947289603675,FALSE
3,natural_resources_rf,rmse,0.9397619547691797,benchmark_lag123,0.6018544245260979,0.33790753024308173,FALSE
3,natural_resources_gbm,rmse,0.9592399176304864,benchmark_lag123,0.6018544245260979,0.3573854931043885,FALSE
4,natural_resources_rf,rmse,0.9914281263327085,benchmark_lag123,0.6284252623960563,0.36300286393665215,FALSE
4,natural_resources_gbm,rmse,0.9958659183952255,benchmark_lag123,0.6284252623960563,0.3674406559991692,FALSE
5,natural_resources_gbm,rmse,1.019803116487721,benchmark_lag123,0.634368779209109,0.3854343372786121,FALSE
5,natural_resources_rf,rmse,1.0256270397855862,benchmark_lag123,0.634368779209109,0.3912582605764773,FALSE
6,natural_resources_gbm,rmse,1.0245389518873536,benchmark_lag123,0.6437329265448744,0.3808060253424792,FALSE
6,natural_resources_rf,rmse,1.0295833716657097,benchmark_lag123,0.6437329265448744,0.38585044512083533,FALSE
7,natural_resources_gbm,rmse,1.0312178342501652,benchmark_lag123,0.654968117434301,0.3762497168158643,FALSE
7,natural_resources_rf,rmse,1.0447163610088155,benchmark_lag123,0.654968117434301,0.38974824357451454,FALSE
